SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  0,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  1,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  2,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  0,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  1,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  2,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  0,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  1,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  2,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  0,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  1,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  2,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  0,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  1,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  2,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  0,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  1,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  2,  1500,
 57a1d159406895effeb6aa4182aae5d9f1684959,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  0,  1500,
 57a1d159406895effeb6aa4182aae5d9f1684959,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  1,  1500,
 57a1d159406895effeb6aa4182aae5d9f1684959,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  2,  1500,
 b28694f304e3b41e05d2b6e3bfbcf3d45ff39ee8,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  0,  1500,
 b28694f304e3b41e05d2b6e3bfbcf3d45ff39ee8,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  1,  1500,
 b28694f304e3b41e05d2b6e3bfbcf3d45ff39ee8,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  2,  1500,
 b680309f684f77ccee5d27cfc515b4353fc64995,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  0,  1500,
 b680309f684f77ccee5d27cfc515b4353fc64995,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  1,  1500,
 b680309f684f77ccee5d27cfc515b4353fc64995,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  2,  1500,
 79b5a3de433f6b0317b726780dc0804d7702ac35,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  0,  1500,
 79b5a3de433f6b0317b726780dc0804d7702ac35,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  1,  1500,
 79b5a3de433f6b0317b726780dc0804d7702ac35,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  2,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  0,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  1,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  2,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  0,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  1,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  2,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  0,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  1,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  2,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  0,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  1,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  2,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  0,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  1,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  2,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  0,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  1,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  2,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  0,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  1,  1500,
 1e75b4121d43de7130a5a919f5f18d93e42c6cc2,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  2,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  0,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  1,  1500,
 679b33807a54555189dddfa482925152b6289c3f,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  2,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  0,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  1,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  2,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  0,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  1,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  2,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  0,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  1,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  2,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  0,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  1,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  2,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  0,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  1,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  2,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  0,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  1,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  2,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  0,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  1,  1500,
 fd2c874d4eec1ccaf064ef6c39bf28e85ea750b9,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  2,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  0,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  1,  1500,
 094b2a3976d43ca66ef6247090937fabfeeaad29,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  2,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 c8e2c64c8afee716d154619b812ddf544c026815,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 c8e2c64c8afee716d154619b812ddf544c026815,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 c8e2c64c8afee716d154619b812ddf544c026815,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 0e5565e19beecd55c79fb7d6cfcc1bf0d4a271bc,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 0e5565e19beecd55c79fb7d6cfcc1bf0d4a271bc,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 0e5565e19beecd55c79fb7d6cfcc1bf0d4a271bc,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 d8f99229688d1cd17f14e8c7a4b2498625382d74,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 d8f99229688d1cd17f14e8c7a4b2498625382d74,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 d8f99229688d1cd17f14e8c7a4b2498625382d74,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 7fa0946545ba2a29f4ed350f4901685ce32271ab,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 7fa0946545ba2a29f4ed350f4901685ce32271ab,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 7fa0946545ba2a29f4ed350f4901685ce32271ab,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 acad020c471e532fd9d10994ff476c2c6996cc66,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 24a7b4a97f1fded9e22c4ebe66171ab7b089eb4d,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  2,  1500,
 1d6b988bb6a33fc8ba57dcbd9bed6e3844b022bc,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  1500,
 1d6b988bb6a33fc8ba57dcbd9bed6e3844b022bc,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  1500,
 1d6b988bb6a33fc8ba57dcbd9bed6e3844b022bc,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  2,  1500,
 d294162b8de6ec648f84640264cb1d937aa39838,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  1500,
 d294162b8de6ec648f84640264cb1d937aa39838,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  1500,
 d294162b8de6ec648f84640264cb1d937aa39838,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  2,  1500,
 3389d6c11ff810635e6e7cfbab3d2817fa82b3bd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  1500,
 3389d6c11ff810635e6e7cfbab3d2817fa82b3bd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  1500,
 3389d6c11ff810635e6e7cfbab3d2817fa82b3bd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  2,  1500,
 3fcf3d2c8972d20365f091ec1e6dbbb53639add0,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  1500,
 3fcf3d2c8972d20365f091ec1e6dbbb53639add0,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  1500,
 3fcf3d2c8972d20365f091ec1e6dbbb53639add0,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  2,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  2,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  2,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  2,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  2,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  2,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  2,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  1500,
 febf0271cb105edf2c19f2d7705e2b5e057495e1,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  2,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  1500,
 0120ab9cc11243448b5d35b1a6a0fe1532d11b62,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
