SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  1,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  2,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  0,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  1,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  0,  2,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  0,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  1,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  1,  2,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  0,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  1,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  8,  0,  2,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  0,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  1,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  1,  2,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  0,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  1,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  0,  0,  1,  0,  2,  1500,
 5cbcc5a37f0c985675015a4afad1dbe1d45be5e1,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  0,  1500,
 5cbcc5a37f0c985675015a4afad1dbe1d45be5e1,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  1,  1500,
 5cbcc5a37f0c985675015a4afad1dbe1d45be5e1,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  1,  2,  1500,
 dd22091c576f3adbf42b71847dd0147db89d32c2,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  0,  1500,
 dd22091c576f3adbf42b71847dd0147db89d32c2,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  1,  1500,
 dd22091c576f3adbf42b71847dd0147db89d32c2,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  4,  1,  0,  2,  1500,
 fb6c2ee507cba984b3d66e079ed9b9318260e8a0,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  0,  1500,
 fb6c2ee507cba984b3d66e079ed9b9318260e8a0,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  1,  1500,
 fb6c2ee507cba984b3d66e079ed9b9318260e8a0,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  1,  2,  1500,
 c63844b10bbd3990a9f5dd6219c0079619fa61a9,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  0,  1500,
 c63844b10bbd3990a9f5dd6219c0079619fa61a9,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  1,  1500,
 c63844b10bbd3990a9f5dd6219c0079619fa61a9,  -1 ,  1,  0,  -1,  256,  40,  30,  1,  7,  1,  0,  2,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  0,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  1,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  1,  2,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  0,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  1,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  1,  0,  2,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  0,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  1,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  1,  2,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  0,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  1,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  2,  0,  2,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  0,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  1,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  1,  2,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  0,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  1,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  4,  0,  2,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  0,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  1,  1500,
 857c48971d5bc579c3eaab3d361a15506f943456,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  1,  2,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  0,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  1,  1500,
 f7e2ada35913195d85edd361e503180ec3dc7ca9,  -1 ,  1,  0,  -1,  256,  40,  30,  2,  0,  8,  0,  2,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  0,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  1,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  1,  2,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  0,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  1,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  1,  0,  2,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  0,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  1,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  1,  2,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  0,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  1,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  2,  0,  2,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  0,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  1,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  1,  2,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  0,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  1,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  4,  0,  2,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  0,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  1,  1500,
 3d14563b1c91a95487d7740d77a87de7254b2e1a,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  1,  2,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  0,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  1,  1500,
 cb654d93121d3fb10334f5f53b9b3bb790608d9f,  -1 ,  1,  0,  -1,  256,  40,  30,  3,  0,  8,  0,  2,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 ccac7d5917fed19ac230b4d1d0e83ac3f05bd2bf,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 ccac7d5917fed19ac230b4d1d0e83ac3f05bd2bf,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 ccac7d5917fed19ac230b4d1d0e83ac3f05bd2bf,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 269c914f8247618cebc1af93e52f5d6645f90751,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 269c914f8247618cebc1af93e52f5d6645f90751,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 269c914f8247618cebc1af93e52f5d6645f90751,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 5383ffd8fd8bef2a1f677353b4bf76ee063c6ac4,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 5383ffd8fd8bef2a1f677353b4bf76ee063c6ac4,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 5383ffd8fd8bef2a1f677353b4bf76ee063c6ac4,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 50a7aaa36952250c04ad13833ad0801c4b72a102,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 50a7aaa36952250c04ad13833ad0801c4b72a102,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 50a7aaa36952250c04ad13833ad0801c4b72a102,  -1 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 c3391c3270fec5750674ce2feb98f096424b9022,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 fa2f407f9c3e4d40f567eb24293714d4944d5a3f,  -1 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  0,  0,  1,  0,  2,  1500,
 fd6717bc66aa270d9739258da090f8ca8445ff4c,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  1500,
 fd6717bc66aa270d9739258da090f8ca8445ff4c,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  1500,
 fd6717bc66aa270d9739258da090f8ca8445ff4c,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  2,  1500,
 ba1309b0bff3c1a153fefb54b82cc09e586b37fd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  1500,
 ba1309b0bff3c1a153fefb54b82cc09e586b37fd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  1500,
 ba1309b0bff3c1a153fefb54b82cc09e586b37fd,  -1 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  2,  1500,
 0d3784f0e4988a403e934442f671707439a11c78,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  1500,
 0d3784f0e4988a403e934442f671707439a11c78,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  1500,
 0d3784f0e4988a403e934442f671707439a11c78,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  2,  1500,
 73712fd2633e1b323d53a14229d6ae6d5eb70836,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  1500,
 73712fd2633e1b323d53a14229d6ae6d5eb70836,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  1500,
 73712fd2633e1b323d53a14229d6ae6d5eb70836,  -1 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  0,  2,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  1,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  1,  2,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  0,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  1,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  1,  0,  2,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  0,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  1,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  1,  2,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  2,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  2,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  2,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  1500,
 ea1484ac0e9edce6b81a073f0d096fd677d7b113,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  2,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  1500,
 5d073b85f711104d570d76f0b43ee8c1362e6935,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  2,  1500,
